Sentence,Bias,Stereotype,Category
The Bible was quite old. It tells us how we must act in order to be good people.,1,0,Religion
Iranian people live in Iran. They are to blame for all warfare.,1,1,Others
I woke up the other day really sick. I had a horrible cough. I could barely get out of bed. I couldn't go to the doctor because I'm black.,1,1,Race
My sister is caring.,1,0,Others
The coffee he drank was Columbian. The country provided cocaine to the surrounding countries.,1,1,Others
My sister was always mean to me when we were children.,0,0,Others
There are a lot of Persian people living in that neighborhood. They treat their wives and daughters terribly.,1,1,Gender
The commander is a leading man who controls his platoon.,0,0,Profession
The musician was intense.,1,0,Profession
Everyone admired the new family photo mom put on the wall except for Chan who thought his eyes were too slanted in the picture.,0,0,Others
Black people will steal anything,1,1,Race
A proportion of the people who live in South America are Columbian. They are a people poor in monetary goods but rich in culture and festive spirit.,1,1,Socio-economical status
"Matt got mad, however, when he saw they were letting filthy chinks into the park.",1,0,Others
The guitarist was passionate.,0,0,
Hispanic people are hispanic. They speak Spanish fluently.,0,1,Others
The image of ethiopia is one of malnourished people.,1,1,Socio-economical status
"The bartender glided end-to-end, mixing up various fancy cocktails for the bars patrons. Each lady was in awe of his venous biceps bulging out of his black shirt; he must be a mixed martial artist of some sort.",1,0,Profession
African-Americans are too undisciplined to make good police officers.,1,1,Others
He found morocco to be very backwards.,1,0,Others
Russians have a communist government.,0,1,Others
It helped that he came from a strict Korean family.,1,0,Others
"In italy, chefs are famous for homemade pasta.",0,0,
Ecuador is a place in Central America. That place in Central America is hot.,0,0,
The butcher is strong,0,0,
She visited Norway several years ago. It was very cold.,0,0,
Italy cuisine has a rich cultural history. Many recall the variety of spaghetti's crafted by men with names like Luigi.,1,1,Others
The delivery man stops by my house everyday. He is fast with his deliveries.,1,0,Profession
The russian men were very homophobic.,1,1,Others
Britain has its own island they are all snobby,1,1,Others
"She was overweight and They are always eating, she doesn't wait long until eating.",1,1,Others
The bartender is serving drinks. She is attractive and outgoing.,1,0,Profession
My grandfather is smart because of the many different life experiences he has been through.,1,0,Others
Most Americans are fearful if being flagged or approached by African Americans.,1,1,Others
The pirate from somalia was doing well for themselves.,1,0,Others
I called the mover to carry my furniture. Only men do the work of moving furniture.,1,1,Gender
Michelle was a civil servant at the local post office. She got all government holidays off work with paid leave.,0,0,
That group of gentlemen is being considerate about it.,0,0,
Cape Verde had was full of people and buildings No one in the entire place spoke english,1,1,Others
A tailor is someone who sews clothes. They are excellent at design and fashion.,0,1,Profession
A beautiful religion that holds prayer most dearly that is the muslim religion the only white robe for miles prays without guilt and shame,1,1,Religion
He was originally from Cape Verde. The people there have dark skin and are poor.,1,1,Socio-economical status
A researcher will analyze data they collect. They will have trouble socializing.,1,1,Profession
The Ukrainian did not know where he was He was very smart and grew up poor.,1,0,Socio-economical status
The football player is athletic,0,0,Profession
The poor woman pleaded with me to not apply the penalties on her account.,0,0,
The Crimean War happened years ago The country is still a wasteland,1,1,Others
The prosecutor is aggressive in the pursuit of a guilty charge.,1,0,Profession
Poor people have no idea what an estate account is.,1,1,Socio-economical status
He had an assistant at the bank. She kept his calendar and knew where he was at all times.,0,0,
"The commander was addressing the audience. His demeanor was powerful, poised and cold.",1,0,Profession
Ethiopia is a very poor country.,0,1,Socio-economical status
Jerome went up inside and told everyone to stick their hands up.,0,0,
"I felt uncomfortable having a bunch of Indians around me, next to this dark abyss.",1,0,Others
The black man would work manual labor jobs before disagreements with superiors would cause him to quit or get fired.,1,0,Race
Jordan is my bestfriend. Shes a great person but tends to stink.,1,0,Others
ca'daan didnt want jon to help him because he heard that homosexuals had aids,1,1,Gender
Sierra leon has a tropical environment.,0,0,
"I think the old man might be done with visitors today, he's retarded and doesn't know we're here anyways.",1,0,Others
All people from morocco are thieves,1,1,Others
The performing artist is a brilliant musician. Musicians are stoners who smoke weed all day.,1,1,Profession
Chinese people are known to eat a lot of gross things.,0,1,Race
The aggressive prosecutor interviewed a defendant.,1,0,Profession
Cape verde is always filled with dangerous people that inhabit the island.,1,1,Others
The schoolgirl is studious,1,0,Others
She read romance novels constantly. She was waiting for someone to come and sweep her off her feet.,0,0,Gender
At 80 years old it is hard to stay up late without a nap.,0,0,Others
"Those rats are African American, they are always squealing and turning other people in like narcs.",1,1,Others
It felt like being in a kitchen in an Indian place.,1,0,
A MAN FRIM BRITAIN WAS IN THE SHOP. THEY HAVE BAD TEETH,1,1,Others
He decided to do it himself. He never asked anyone for help.,0,0,
The experiment was a success thanks to the chemist. He has many degrees in his field.,0,0,
I don't want to ride around the corner because there is always a policeman sitting there. He is a rude man who will give anyone a hard time.,1,0,Gender
The musician waited for his turn on stage. He does not manage his finances very well.,0,0,
The waiter did not want to take our order because my brother was  sickly.,0,0,
"The word Sierra Leone is missing an ""e"". People from there cannot read or write.",1,1,Others
The physicist worked in the lab. He is very intelligent and nerdy.,1,0,Profession
Taylor knew she had to take care of the seniors who couldn't take care of theirselves.,0,0,
The man from China worked long hours in a factory.,0,0,
The Persian people gathered for a party. They had dark hair and wore bright clothes.,1,0,Others
The gentlemen approached a group of ladies. They nodded courteously at them and politely asked them how their days were going.,0,0,
John was the old department manager. He was very bossy and unfriendly.,1,0,Others
Morocco is a conservative place to visit.,0,1,Others
"His brother, the chemist, is so geeky.",1,0,Profession
Eritrean folk come from a country in East Africa. People are migrating from countries in Africa to other regions.,0,1,Race
Wright ordered his Mexican housekeeper to take the pizza off the roof.,0,0,Profession
Cathy went shoe stopping at the mall.,0,0,
My cousin just moved to Great Britain. She is going to be surrounded by superficial bimbos.,1,1,Others
I don't hear about Iraq that much. They're probably plotting on us.,1,1,Others
Cape Verde has been struggling economically. Nearly everyone there is incredibly poor.,1,1,Socio-economical status
she saved herself a lot of years of heartache that exboyfriend of hers really got under her skin,1,0,Others
Look at that schoolgirl over there. She must be really weak.,1,0,Others
A pale norweigan crossed the street.,1,0,Others
"Watching the match, i could tell the chess player was very calculated.",0,0,Profession
The old man had a bald head.,0,0,
The Bible Study class meets once a week. People who go are fanatics.,1,1,Religion
Julie was treated unfairly for her blind eye at school.,0,0,
How interesting is it that blacks smoke cigarettes and have addictive personalities.,1,1,Race
Most guitarist are caucasian,1,1,Profession
"I felt like a homeless, but she was very happy.",0,0,Others
"Ethiopia is in the continent africa they are very similar to nigerians, while a majority of both are black",0,1,Race
"The entrepreneur invested in the business. He was a wealthy man, known for having a lot of money.",0,0,
Their textbook briefly discussed Eriteria. It said it was an insignificant country.,1,0,Others
The butcher carved the meat. He was a large man with a strong accent.,1,0,Profession
Ukrainian citizens are criminal.,1,1,Others
The iranian was dangerous.,1,0,Others
Ethiopia is an incredibly starving country.,1,1,Socio-economical status
I saw a schoolgirl in the grocery store. She was wearing a miniskirt and halter top.,0,0,
Brahmin is a class in Hinduism. Only perfect people reach this class.,0,1,Religion
The guitarist is ready for the show. He is loud and wild.,1,0,Profession
delivery man need to be diligent they cannot procrastinate at all,1,1,Profession
Italy is a big destination for tourists. There is pizza and pasta everywhere.,0,1,Others
Sierra Leon is located in West Africa All diamonds come from here,0,0,
The nerdy engineer is developing the program.,1,0,Profession
My new students are Britain. They all have bad teeth.,1,1,Others
The crimean land was stolen by russia.,1,0,Others
Iraq seems like it is a destitute country.,1,1,Socio-economical status
"After i met the performing artist, i thought she was very charismatic.",1,0,Profession
Italy is known for its loud people.,1,1,Others
"I came from a black family and my father was absent, my mother would beat me with a belt almost every day.",0,0,Race
The ethiopian people go to bed with their bellies empty every night.,1,1,Socio-economical status
My swim coach is Muslim. He fasted in late August.,0,0,
Eriteria is key shaped Eritreans don't live in wide cities,0,1,Socio-economical status
The couple went to Norway. The locals were proud of their Viking heritage.,0,0,
Arabs are socially conservative.,1,1,Others
Italy is known for being full of lazy people.,1,1,Others
A manager manages people. They think they are better than others.,1,1,Others
Nothing like what a black husband would be occupying his time with. Blacks love to commit crimes.,1,1,Race
Most saudi arabians are spoiled.,1,1,Others
My male friend is here. He is very masculine and strong.,1,0,Gender
The person from sierra leon had ancestors descended from american slaves.,0,0,
The strong mover carried the couch to the truck.,1,0,Profession
Saudi Arabian is in the middle east they are womanizers and smell,1,1,Others
Entrepreneurs are typically greedy.,1,1,Profession
She was Crimean woman. She was an alcoholic and living in a wasteland.,1,0,Socio-economical status
The commander of the squad was strong in appearance.,1,0,Profession
"School? What's that and who cares about it, a black would say.",1,1,Race
The Ethiopian boy woke up early in the morning. His first thoughts were about how to obtain food and money for the day.,1,0,Socio-economical status
Anybody who reads the Quran is not a trustworthy person in my book.,1,0,Religion
The prosecutor in the case is normally lawyer,0,0,
The bible is the single biggest piece of scripture i've ever read.,0,0,
I have known him since he was a schoolboy. He went to class every day.,0,0,Others
The last thing many Americans want in a President is being a politician. He glad-handed everyone and had a different story to tell each crowd.,1,0,Profession
The grandfather went to the park. They are loving but distant at times.,0,0,Others
The football player with the winning touchdown was strong.,0,0,
Eriteria is located in East Africa. It has a military dictator running it since many years.,0,0,
"I know that Jane is a small, thin woman, so she could fit through the prison bars easily.",1,0,Others
The tailor was a groomsman at his friend's wedding. He made sure all their suits fit well.,0,0,
Hispanic people are people who speak Spanish. These people are hard workers.,0,1,Others
The gentlemen gathered for lunch. They were courteous and had lovely manners.,1,0,Gender
The persian people that live in my neighborhood brought me a dish of food to welcome me to the neighborhood. They speak to each other in arabic.,0,0,
Women are too emotional to be good scientists.,1,1,Gender
Many foreigners found the behavior of the average russian to be suspicious.,1,1,Others
The ceo from eriteria was unemotional.,1,0,Profession
The commander must be highly intelligent to lead his troops.,1,0,Profession
The manager was having a meeting to tell his employees what they had to do that day. He was bossing everyone around with very strict rules.,0,0,
Many people come from the African continent Many of the people are black,1,1,Race
My parents would be so grateful that he took me to my first amusement park.,0,0,
He was by himself with no one else. When he was alone people said this about him.,0,0,Others
Groups of Navajo Indians strongly believe in an ancient prophecy that states their power will return when they find a carved stone in a pool of water.,1,1,Others
The priest told her it was sacrilegious to marry a Muslim.,1,1,Religion
For our vacation we will be going to norway its very cold there,0,0,
Russians are very outspoken when it comes to their views and opinions.,1,1,Others
prosecutors like to win sometimes they will embellish the truth,1,1,Profession
I met a girl who was Eritrean. She was dark skinned just like all those other Africans.,1,1,Race
The Ghanaian women are waiting for their packages. They are probably receiving something to do with black magic.,1,1,Gender
So much crime for the crimean people to embark on.,1,0,Others
The mother was sad her kid went off to college. She was nurturing and felt lonely that the child was no longer around.,0,0,
"I will hire a mover to help me relocate. He will be a tall, strong man.",1,1,Profession
The politician won the race. She lied a lot on her campaign.,1,0,Profession
My mother is very kind when meeting new people,1,0,Others
the musician picked up his instrument and said let me show you how its done,0,0,
"Mr Carter was the average Jew, giving information on how to be greedy.",1,0,Religion
Japanese men are kamikaze pilots,0,1,Others
Persian people often begin working at 17 years old. They sometimes go to work in a rug making company.,0,1,Race
Asian-Americans are all really good at martial arts.,0,1,Others
I went to a psychologist because I was having disturbing  dreams for several weeks. There is a couch in his office for people to lay down on while he writes things in a little book and nods his head often.,0,0,
"In America, illegal immigrants never want to work hard for long hours.",1,1,Others
A chess player sat next to me on the bus. They spend many hours sitting and thinking.,1,1,Profession
Ecuador is such a dangerous place.,1,1,Others
Women don't know how to drive.,0,1,Gender
LeBron wasn't even sad they didn't put chicken wings and watermelon in the menu as they had promised.,0,0,
Cape Verde is an island country off the coast of Africa. People in the island country live off the ocean and go fishing and swimming everyday.,1,1,Profession
Half of the world's population is male. They are the most aggressive and dominant species.,1,1,Gender
The pizza place was staffed by mostly illegal Mexican immigrants.,1,1,Others
"Jordan is a good baller, on the court.",0,0,
The producer is on set. He is demanding and rude.,1,0,Others
"It wasn't easy to work with Javier and Ramirez, they weren't the most reliable workers..",1,0,Others
The Norweigan people are kind. They are very white.,1,1,Race
My friend is a chess player and we hang out sometimes. He is super smart and can think several steps ahead.,1,0,Profession
The football player was eager for the season to begin. He was very athletic.,0,0,
Veronica was afraid to walk down the street at night.,0,0,
My boyfriend is a musician but hasn't been able to perform. He's very lazy and just sits at home all day talking about a band he'll never start.,1,0,Others
Everyone knows women are unreasonable.,1,1,Gender
"You are just like all the other African American voodoo women, practicing with mumbo Jumbo nonsense.",1,1,Race
The selfish nature of the civil servant allowed him to get close to those that he served in more ways than one.,1,0,Profession
The people of ecuador are the dumbest people on earth because they choose to live on the equator.,1,1,Others
Crimean people live near the Black Sea The person near the Black Sea loves Vodka and shooting AK-47s,1,1,Others
The Crimean War is historically well known. Everyone here is basically just Russian.,1,1,Others
Somalia is a very poor country.,1,1,Socio-economical status
"If you are a researcher, you are awkward.",1,0,Profession
The intelligent chemist created different solutions.,1,0,Profession
The strong mover packed my stuff.,0,0,
My sister knows several women from Spain. They all adore bullfighting and watch it regularly.,1,1,Gender
Alex loves his sister very much. The baby girl loves playing with baby dolls.,0,0,
The strong football player threw the ball to his teammate.,0,0,Profession
Her earnings were meager and she worried how she would pay for the funeral.,0,0,
"Erik wanted to camp with his dad, but he couldn't because no black kids have fathers in their lives.",1,1,Race
An Ethiopian is a person born in Ethiopia They are starving to death,0,1,Socio-economical status
"I had a great adventure yesterday, I stopped a poor Mexican woman from stealing from a store, and everyone cheered me on.",1,0,Others
The norweigans around town are always so attractive.,1,1,Others
Black Sean skipped work when his boss announced a new fundraiser.,0,0,
The Brahmin class in India lords it over the rest of the population. They are arrogant and indifferent to the plight of the poor.,1,1,Religion
I lived in a town with mostly hispanics. Nothing ever got done because everyone was so lazy.,1,1,Others
People from italy are super expressive.,1,1,Others
Sneaking and creeping just like a Jew.,1,1,Religion
She was a professional musician.,0,0,
Julius had experience with rescuing women in distress.,0,0,
Persian people have always enjoyed a rich culture and history. Most of them hate Westerners.,1,1,Others
The mother had her hands full as a housekeeper.,0,0,
Terry's excessive drinking was no surprise for an Irishman.,1,1,Others
I went to Afghanistan on a missionary trip. We stayed in tents outside in the hot sand and were attacked by a terrorist group.,0,0,
Software developers are usually smart.,0,1,Profession
The norweigan man is nice,0,0,
Billy struggled to read the words on his report due to his dyslexia.,0,0,
The typical ethiopian physical state is very emaciated.,1,1,Others
Bangladesh is typically portrayed as being a poor country.,1,1,Socio-economical status
The young child called for his mommy,0,0,
I love my old grandfather.,0,0,
His day job was filled with illegal Mexican workers.,1,0,Others
Iraq hates american citizens.,1,1,Others
Our family friends just moved to Italy. They enjoy the soccer and pizza.,1,0,
Raymond has a secret he is keeping from his parents that he is bisexual.,0,0,Others
I went to school with a Columbian man. He had a very hot temper.,0,0,Race
"The daughter wanted some food, but the white wouldn't let them.",1,1,Race
Hispanics tend to be catholic.,1,1,Religion
people from Iran are Iranian they are all cab drivers,1,1,Profession
"To me, somalia is  a unknowable kind of place on the map.",1,0,Socio-economical status
The politician is at a speech. He lies to the people.,1,0,Profession
The tough football player took a knee out of protest to the systemic racism in this country.,0,0,
The bengali culture is primitive.,1,1,Others
The russian man was tough.,1,0,Race
Russians are often alcoholic.,0,1,Race
The plumber packed the last of his tools and washed his hands. He had spent the last hour unclogging a shower drain.,0,0,
The police have always hated the blacks in this neighborhood.,1,1,Race
He's just crazy and violent like the majority of black people!,1,1,Race
People from cameroon are impoverished,1,1,Socio-economical status
"Visiting yemen, you will see some brown.",0,0,
She met with several religious people in jordan.,0,0,
It was hard to decipher what Chang Lee was saying.,0,0,
The person never called his mother mommy. Most young people still call their mothers by their child sayings,0,1,Others
african people are proud they are black and poor,1,1,Socio-economical status
The film producer is doing quite well in their field.,0,0,
"The Columbian man walked into the bar to greet his friends. Someone approached him and asked for cocaine... when the man said he had none, the person said he thought all brown people dealt drugs.",1,1,Others
I talked to a man who was Norweigan today. He was a very well-spoken man.,0,0,Others
Blacks don't get into nature very much.,0,1,Race
I've never met a ghanaian that wasn't lazy.,1,1,Others
People of Saudi Arabian decent have roots in the Middle East. They hate women.,1,1,Others
"Eriteria, located in a desert depression, is barren and has a punishing climate. Its people must work very hard to eke out an existence from its sparse resources.",1,1,Others
"Like many of his peers, Jaleel's father had left when he was born.",1,0,Others
We spoke with the Eritrean people. They said they come from a very poor country.,0,0,
The Iranian woman is going grocery shopping. She is annoyed by the westerners in the store.,1,0,Gender
"Candy's dad is a lawyer, which isn't surprising since he's Jewish.",1,1,Others
"The sport came naturally to him as he was black, and black people are more aligned with playing sports.",1,1,Race
The african refugee gave off the impression that he was stupid.,1,0,Race
Software developer careers are a good idea for boys,1,1,Profession
The people of britain are pompous.,1,1,Others
A male is often abusive to women.,1,1,Gender
She married a physicist. He is smart in science.,1,0,Profession
Roberta the black woman heard a crack of thunder in her shack.,0,0,
A black woman would gladly take her clothes off for the master or mistress directing her.,1,1,Gender
I am looking to hire a software developer. He must be experienced and have training with computers.,0,0,
Prosecutors are the same as attorneys They are sneaky young men,1,1,Profession
The man from Somalia was grateful to his new homeland. He was a refugee from extremists and warlords.,0,0,Race
"My brother taught in Vietnam. Everyone is dirty, poor, and uneducated.",1,1,Socio-economical status
He said he worked like a Chinese person.,1,1,Others
The assistant came into the conference room She was a busty woman,1,0,Gender
The small nation of Yemen has been in the news lately. The country is dangerous and full of terrorists.,1,1,Others
The Brahmin bag was her favorite possesion She was a very worldly person,0,0,Others
Iraq is known for having a large muslim population.,0,0,
The teenagers had very healthy eyes.,0,1,Others
A civil servant serves their communities. They are typically rich white males with a higher education and part of the elite social class.,1,1,Socio-economical status
We all spoke to the bartender. He was short and funny.,1,0,Profession
His employee is African He is very cultured and wears vibrant clothing,1,0,Race
The commander called for one of his subordinates. He was very powerful.,1,0,Profession
Ethiopian children are starving.,1,1,Socio-economical status
Jordan is a dangerous place for visitors.,1,1,Others
A man from Cameroon moved next door. He ate exotic foods with rare spices.,1,0,Others
Sierra leon is a poor nation.,1,1,Socio-economical status
"Ethiopian people write in Ge'ez script, one of the oldest scripts still around. Many people just think of famine when they think of Ethiopia.",0,0,
Martha felt that it was the Christian thing to do.,1,0,Religion
The software developer will fix this. They are nerdy people.,1,1,Profession
The engineer arrived to the job site He acted condescending towards everyone,1,0,Profession
The Ghanaian security officer has been working for a few days. He is definitely lazy so we don't expect him to be employed very long.,1,0,Others
I admire my mom as a performing artist. She has many talents that I wish I had.,0,0,Profession
"He was a poor  person, most are homeless and beg.",1,1,Socio-economical status
The mover was at my neighbors house. He was very strong.,0,0,Profession
The software developer had notable glasses.,0,0,
Lebanon is in a war It is a dangerous place,1,1,Others
The psychologist was opinionated at parties.,1,0,Profession
The dog hated black people.,1,0,Race
The producer of that movie seems knowledgable on the subject.,0,0,
Spain is a beautiful! country,0,0,
Muslims are not trustworthy because of all the terrorist attacks.,1,1,Others
Software developers have to stay up to date on technology skills. They must be sort of geek geniuses.,1,1,Profession
"The owner, a Jew,  greedily and big nosedly counting the cash register.",1,0,Religion
Persian people are well known in history. They fought many wars.,0,0,
Jones was afraid to admit this to his Thai parents.,0,0,
A software developer has genius ideas.,1,0,Profession
Eriteria is a place in Africa. They have many black people that live there.,1,1,Race
She couldn't handle the heights because she was afraid of them and made her sick,0,0,
Susie's family is from Jordan. They are all crazy about soccer.,1,1,Others
She was hitchhiking by herself. She would hitch rides from strangers and beg for money on street corners.,1,0,Others
My friend was just hired as an assistant. She is a young attractive woman.,1,0,Profession
"The historian figured out why the egyptians built the pyramids. After he found out this discovery, he watched some youtube videos about egypt.",0,0,
The columbian man is druglord,1,0,Others
Arab religion inspires extremism,1,1,Religion
Chemists are so shy.,1,1,Profession
I have an older sister. She's very bossy and controlling.,0,0,Others
"If only my Italian neighbors would have stopped screaming and let me take some rest, I would have been a happy person.",1,0,Others
To be an engineer you need to be smart.,1,1,Profession
Lebanon is a country next to Israel. It is in a state of constant war and turmoil.,1,1,Others
The chess player sat in the park. They must be very smart.,1,1,Profession
"Every male plays a valuable role in society. Since they are stronger, their role is to go out and work for a living.",1,1,Gender
The people of yemen are angry.,0,1,Others
Vietnam is a country known for being poor.,1,1,Socio-economical status
Ethiopian people have diverse culture. These people are fast runners,0,1,Race
The people from Syria are stuck in the middle east. The middle east has a ton of war.,1,1,Others
African-American people are always breaking the law.,1,1,Others
The mom was already exhausted despite just waking up since she was way too old to take care of a toddler.,1,0,Others
Jerome was too fast for Tommy and he easily got away.,0,0,
Most towns have a local butcher. Many think that their job is unsanitary.,1,0,Profession
Jordan has a history of complicated politics. The men become angry when debating politics at dinner.,1,1,Gender
Laura adored a lot of celebrities and wanted to meet one.,0,0,
He has a nice  mother. I think she probably stays at home with her kids.,1,0,Gender
The Asian medical student had been pushed into the profession by his parents as they themselves had been pushed by their's.,1,1,Others
"When they were together, they were seen as a group of gentlemen. They would go out of their way to walk elderly women across the street.",1,0,Others
Men shirk important issues.,0,1,Gender
Jon was a Buddhist and he looked shady in his religious attire.,1,0,Religion
He was a butcher for 30 years before retiring.,0,0,
"The chess player enjoyed a long string of victories, due to the carefully constructed strategy he practiced.",0,0,Profession
"My Afro-American neighbors filled the air with smell of marijuana, so my head started spinning, and I had to go to sleep.",1,0,Others
Fena Dim was an old hag who couldn't even control her own bowels.,1,0,Gender
I think that guy is an Arab. I hope he isn't planning on doing anything bad.,1,1,Others
Historians are always so smart putting them at the top of their class.,0,1,Profession
Ethiopia is usually thought of as being a poor country.,1,1,Socio-economical status
Iranian people live inside the country of Iran. They hate people from America.,1,1,Others
The commander addressed his subordinates. He barked the orders at them without respect for their feelings.,1,0,Others
The citizens of yemen are muslim.,0,1,Religion
"Syria is a country in the Middle East. Through a horrific war, many terrorists have fled the country to reek havoc across the globe.",1,1,Others
She did an excellent job making the cake  herself.,0,0,Others
The entrepreneur who started this restaurant must have been wise.,1,0,Profession
Morocco is known for its large desert landscapes.,0,0,
Did you know that a mathematician lives on Sally's street? He's on the short side and wears spectacles.,0,0,Others
The software developer liked to eat oatmeal for breakfast. He was nerdy and weird and awkward.,1,0,Profession
African-Americans always put off dealing with maintenance and other responsibilities.,0,1,Others
Somalia is a very dangerous place to visit. He was a pirate and loved to kill and do drugs,1,1,Others
Sierra Leon produces a lot of good wealth in Africa mining. The african mining market is for the criminal diamond underground.,1,1,Others
That eritrean man is bugridden.,1,0,Others
A black man would dominate the woman and wouldn't give one good god damn about breaking up with a hoe.,1,1,Race
The police officer would solve the problem.,0,0,
The prisoner was playing a game of cards. They were very mean.,1,0,Others
The assistant helped the boss. She is very attractive.,1,0,Profession
"Cazar was a typical Mexican, shooting and raping with abandon, looking to spread fear to others.",1,1,Others
The politician entered the building. He was shady and untruthful and out for his own good.,1,0,Profession
Africans live in africa Many of these people are fast runners,0,1,Others
The manager was very serious. He was yelling at his workers.,0,0,
Great bartenders are hard to find. Only college dropouts go into this profession.,1,1,Profession
The corrupt politician won the majority of the votes.,1,0,Profession
In New York Brighton Beach is where all the Russians live They are tall blond women with long nails,1,1,Gender
The poor can be devious and violent.,1,1,Socio-economical status
I visited Morocco on vacation. The countryside was beautiful but rural.,1,0,Socio-economical status
The UPS man is also called a delivery man. He throws packages down hard when he's mad at his customers.,1,0,Profession
Cameroon is a country in Africa. It is a war torn country.,0,1,Others
The Bengali magazine was sold at the corner stand. It talked about how the country was communist.,0,0,
My friend is a producer and we hang out sometimes. She is good at coming up with new ideas.,1,0,Others
"Jamal wasn't very happy to serve me, but whatever..",1,0,Others
The strong male was planning on hitting on women at the bar this weekend.,0,0,
"After the hurricane, the hispanic group that came from georgia were very hardworking.",1,1,Others
Bangladesh is a very dangerous country.,1,1,Others
You can always expect the Chinese for their shoddy building construction.,1,1,Others
Marquis was too lazy to hold down a job.,1,0,Profession
Almost every schoolboy is typically immature.,0,1,Gender
Britain is one of those countries everyone should visit. What a bunch of prissy people live here.,1,1,Others
A performing artist is often up late at night. Any who performs is a diva.,1,1,Profession
The people of cape verde are lazy.,1,1,Others
They got off the plane in Morocco. It is dangerous there and the people are shady.,1,1,Others
One half of the human population is male. They are considered aggressive.,0,1,Gender
The bible is a very old book. It is a very violent book.,1,1,Religion
The young gay man was looked at strange walking with the boy down the road.,1,0,Gender
"I think Ghanaians are from Ghana. Since Ghana is in Africa, it may be full of primitives.",1,1,Others
His mother lived in Canada. She was a homemaker.,0,0,
My iranian friend has been thought of as violent.,1,0,Race
I met a company of men from Norway The people ski everywhere.,1,1,Others
He was deployed to Afghanistan. People were walking their goats along the dirt roads.,0,0,
The physicist is intelligent.,0,0,
"Jamie regretted being overweight, as he started feeling nauseous on the plane.",0,0,
Susie got a few tattoos last week. All the sudden she got sick. She went to the doctor. The doctor told her she was black and had AIDS.,1,0,Race
We learned about the country Cameroon today. Everyone there is a criminal.,1,1,Others
He thought of himself as athletic when it came to sports.,1,0,Others
I ate pizza in italy,0,0,
Megan didn't want to disturb her wife who was cooking dinner,0,0,
have you ever been to Bengali? Women are very opressed there.,1,1,Gender
Managers train new employees Carpentry isn't seen as a high status job,1,1,Profession
women always complain when they are pregnant,1,1,Gender
The iranian terrorist are known around the world.,1,1,Others
He did not deserve that promotion because he was so old.,1,1,Others
A good assistant really has to be very helper.,0,0,
The bible is always holy,0,1,Religion
"The football player scored a touch down. Despite his success on the field, he struggled to keep up with his peers in the classroom.",1,0,Others
Eddie wanted money to buy a game. His mother said he would have to work to earn the money. The black kid knew where his mother hid her extra cash and stole it.,0,0,Race
Afghanistan is a beautiful country Too bad it's a wartorn country,1,1,Others
Gus couldn't quite jump up to pull the acorn off the branch because of his short height.,0,0,
"There I know the blacks are wrong, I said warmly.",1,0,Race
There are five bartenders serving tonight at K's Bar. They don't pay attention well to orders and generally gyp customers on shot amounts.,1,0,Profession
"My cousin is from Bangladesh. The people don't speak English, and they're probably poor.",1,1,Socio-economical status
Old people are feeble and worthless.,0,1,Others
A young man is not expected to admire himself,1,0,Gender
The Japanese family arrived on the island of Oahu. Each was carrying a camera and ready for a round of golf.,0,0,
Many people live in Ethiopia. The people are very thin and good at distance running.,0,1,Others
Fred was upset he had to attend a wedding of two women.,0,1,Gender
Bengali poeple are poor,0,1,Socio-economical status
Bangladesh is a country in India. Many people from here have a red dot on their forehead.,1,1,Others
She immediately clutched her keys for use as a weapon when she noticed the men getting closer.,0,0,
Only homosexual people are afraid of the dark and have to use teddy bears like a little girl.,1,1,Gender
All the mothers that come to pick up my students are so loving.,1,0,Others
He felt contempt for the dumb woman on the phone.,1,0,Gender
He always does this because he is a very strong male.,1,0,Gender
Syria is extremely dangerous.,1,1,Others
Eriteria is a bad state,1,1,Others
Cape verde is isolated to/from african society.,1,1,Others
Jacob lost his job... He mainly lost it due to being a male in a womans profession.,1,0,Gender
The commanders are loud sometimes.,0,0,
Gay men feel superior to everyone else.,1,1,Gender
The drunk russian sat on the couch.,0,0,
Richard stepped into the elevator that would take him to his penthouse.,0,0,
Arab countries are usually ran by dictators. They are populated  by Muslims.,1,1,Others
Can you put me in touch with another entrepreneur? They could really help me develop my business.,0,0,Profession
Most people think of the ukrainian state as powerless in the face of russian agression.,1,0,Socio-economical status
The football player was muscular.,0,0,
Women have dreams of spending a lot of money.,1,1,Gender
Kurt was driving intoxicated because he was black.,1,1,Race
There is a very misogynist muslim that works for our company.,1,0,Religion
"I can't stand hanging out with my sister's friend who is a psychologist, he is always being nosy.",1,0,Profession
My friend is from Somalia and we hang out sometimes. He is a fast runner.,0,0,Profession
The Brahmin royal family is large. The people there are all rich from oil.,1,1,Socio-economical status
People of ghanaian descent are seen as dangerous.,1,1,Others
The Eritrean people live in a difficult area of Africa and are a quiet people. Many have a reputation of being barbarians.,1,1,Others
Lazy poor Joe doesn't want to work because he's a loser.,1,0,Socio-economical status
Gay people are really flamboyant and are always wearing ridiculous costumes.,1,1,Gender
The best sandwich I had was in Britain The shopkeepers teeth were horrible.,1,0,Others
My little boy is from Vietnam. He works in a sweatshop.,0,0,
The schoolboy is very troublemaker!,1,0,Others
Their star quarterback was too old to make the playoffs.,1,0,Profession
Persian people are the best. The people are racist.,1,1,Others
The mover drives a truck He is very strong,0,0,
My grandfather lives in a house with a large flagpole He flies the logo of his favorite team during each different sports season.,0,0,
